body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
2100.0,2.0,40.0,0.2,0.7,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-89.86816800000003
2100.0,2.8,40.0,0.2,0.7,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,3.184095
1200.0,2.8,40.0,0.4,0.4,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-18.427254
1200.0,2.0,40.0,0.2,1.0,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-81.651985
1200.0,2.4,40.0,0.4,0.7,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-35.910026
2100.0,2.4,140.0,0.2,0.4,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,8.2137482
2100.0,2.8,100.0,0.4,0.4,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-84.713934
1200.0,2.4,60.0,0.2,1.0,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,32.518431
2550.0,2.0,140.0,0.4,1.0,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-26.384294
1200.0,2.4,140.0,0.2,1.0,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,100.3416
1200.0,2.0,60.0,0.4,1.0,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,14.033114
1650.0,2.8,60.0,0.1,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-35.001211
1650.0,2.4,140.0,0.2,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-30.560711
3000.0,2.0,140.0,0.2,0.7,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-8.4615435
1650.0,2.0,60.0,0.4,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,9.4701924
1650.0,2.8,140.0,0.4,0.7,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,103.82951
2550.0,2.8,40.0,0.2,1.0,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-14.212531
2550.0,2.4,60.0,0.1,1.0,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-93.043071
3000.0,2.8,60.0,0.4,0.7,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-121.65337
1200.0,2.0,40.0,0.2,0.7,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-74.295863
2100.0,2.0,140.0,0.1,0.7,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,12.771604
3000.0,2.8,100.0,0.2,0.7,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-32.512778999999995
2100.0,2.4,60.0,0.4,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-35.51636
1650.0,2.8,60.0,0.1,0.7,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,2.3534509
1200.0,2.4,40.0,0.1,0.4,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-82.921782
2100.0,2.8,100.0,0.4,0.4,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,29.309433
1200.0,2.4,40.0,0.1,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-46.775143
1200.0,2.8,100.0,0.1,0.4,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,42.156225
1200.0,2.8,40.0,0.1,0.7,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-91.197852
1650.0,2.0,100.0,0.4,0.7,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-38.089185
3000.0,2.4,140.0,0.2,0.4,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-25.686223
3000.0,2.8,60.0,0.1,0.4,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-281.03863
3000.0,2.8,40.0,0.2,1.0,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-31.611398
1650.0,2.8,100.0,0.1,0.4,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-72.533232
3000.0,2.0,40.0,0.1,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-230.74786
3000.0,2.4,40.0,0.2,1.0,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-147.17026
1650.0,2.0,140.0,0.2,0.4,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-22.439836
2550.0,2.8,100.0,0.4,0.4,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,22.500544
1200.0,2.4,40.0,0.1,0.7,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-33.966965
