body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
2550.0,2.0,60.0,0.2,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-27.017936
1650.0,2.4,140.0,0.1,0.7,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,38.73272
3000.0,2.4,40.0,0.1,1.0,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-37.969004
1650.0,2.4,100.0,0.4,0.7,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-50.845079
2550.0,2.0,100.0,0.1,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-180.47709
1200.0,2.8,40.0,0.2,0.7,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-79.01669
2100.0,2.8,100.0,0.1,0.4,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-152.00204
1200.0,2.0,140.0,0.2,0.4,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-42.528142
2100.0,2.4,100.0,0.4,0.7,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-29.018824
2550.0,2.0,140.0,0.4,1.0,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,97.034625
1200.0,2.0,140.0,0.4,0.7,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,22.594993
2100.0,2.0,140.0,0.2,0.7,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,94.304906
2550.0,2.4,60.0,0.1,0.7,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-94.581321
2550.0,2.4,40.0,0.1,0.7,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-34.575269
2100.0,2.8,100.0,0.4,1.0,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-89.124725
2100.0,2.4,40.0,0.1,0.7,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-5.9930654
