body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
1711,2.448,50,0.2,0.8,60,0.03,3,5,4.5,23,0.1,11,0.1,20,0,26.22
1711,2.448,50,0.2,0.8,75,0.03,3,5,4.5,23,0.1,11,0.1,20,0,14.85
1711,2.448,50,0.2,0.8,95,0.03,3,5,4.5,23,0.1,11,0.1,20,1,-4.58
1711,2.448,50,0.2,0.8,130,0.03,3,5,4.5,23,0.1,11,0.1,20,1,-45.45
1711,2.448,50,0.2,0.8,150,0.03,3,5,4.5,23,0.1,11,0.1,20,1,-77.946
1711,2.448,120,0.1,1,60,0.015,3.5,5.5,3.5,25,0.12,14,0.12,45,0,103.781
1711,2.448,120,0.1,1,75,0.015,3.5,5.5,3.5,25,0.12,14,0.12,45,0,95.845
1711,2.448,120,0.1,1,95,0.015,3.5,5.5,3.5,25,0.12,14,0.12,45,0,82.72
1711,2.448,120,0.1,1,130,0.015,3.5,5.5,3.5,25,0.12,14,0.12,45,0,53.31
1711,2.448,120,0.1,1,149,0.015,3.5,5.5,3.5,25,0.12,14,0.12,45,0,33.27
1424.2,2.267,70,0.1,0.9,60,0.015,3,5,4.5,23,0.1,11,0.1,20,0,49.154
1424.2,2.267,70,0.1,0.9,75,0.015,3,5,4.5,23,0.1,11,0.1,20,0,39.53
1424.2,2.267,70,0.1,0.9,95,0.015,3,5,4.5,23,0.1,11,0.1,20,0,23
1424.2,2.267,70,0.1,0.9,130,0.015,3,5,4.5,23,0.1,11,0.1,20,1,-14.69
1424.2,2.267,70,0.1,0.9,150,0.015,3,5,4.5,23,0.1,11,0.1,20,1,-41.12
1424.2,2.267,70,0.1,0.9,170,0.015,3,5,4.5,23,0.1,11,0.1,20,1,-70.15
1424.2,2.267,70,0.1,0.9,178.2,0.015,3,5,4.5,23,0.1,11,0.1,20,1,-86.82
1424.2,2.267,110,0.2,0.7,60,0.03,3.5,5.5,3.5,25,0.12,14,0.12,45,0,89.38
1424.2,2.267,110,0.2,0.7,75,0.03,3.5,5.5,3.5,25,0.12,14,0.12,45,0,79.01
1424.2,2.267,110,0.2,0.7,95,0.03,3.5,5.5,3.5,25,0.12,14,0.12,45,0,61.01
1424.2,2.267,110,0.2,0.7,130,0.03,3.5,5.5,3.5,25,0.12,14,0.12,45,0,21.85
1424.2,2.267,110,0.2,0.7,150,0.03,3.5,5.5,3.5,25,0.12,14,0.12,45,1,-5.59
1424.2,2.267,110,0.2,0.7,170,0.03,3.5,5.5,3.5,25,0.12,14,0.12,45,1,-36.63
1424.2,2.267,110,0.2,0.7,178.2,0.03,3.5,5.5,3.5,25,0.12,14,0.12,45,1,-53.69
1301,2.43,50,0.1,1,60,0.01,3,5,4.5,23,0.1,11,0.1,30,0,31.91
1301,2.43,50,0.1,1,75,0.01,3,5,4.5,23,0.1,11,0.1,30,0,22.74
1301,2.43,50,0.1,1,95,0.01,3,5,4.5,23,0.1,11,0.1,30,0,8.24
1301,2.43,50,0.1,1,130,0.01,3,5,4.5,23,0.1,11,0.1,30,1,-26.44
1301,2.43,50,0.1,1,150,0.01,3,5,4.5,23,0.1,11,0.1,30,1,-49.58
1301,2.43,50,0.1,1,60,0.01,3.5,5.5,3.5,25,0.12,14,0.12,30,0,32.56
1301,2.43,50,0.1,1,75,0.01,3.5,5.5,3.5,25,0.12,14,0.12,30,0,23.6
1301,2.43,50,0.1,1,95,0.01,3.5,5.5,3.5,25,0.12,14,0.12,30,0,9.42
1301,2.43,50,0.1,1,130,0.01,3.5,5.5,3.5,25,0.12,14,0.12,30,1,-24.66
1301,2.43,50,0.1,1,150,0.01,3.5,5.5,3.5,25,0.12,14,0.12,30,1,-47.43
